raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1155,4,117,70,gp,0.4831389787322117,1.0,0.25161412450707654,0.0,0.04019100632798606,0.0,,,,,,
1155,807,15,70,gp,0.2275329856531755,0.0,0.08093018670232219,0.0,0.01878947034015545,0.0,,,,,,
1155,830,9,70,gp,0.9408462014176302,1.0,0.7342427664160711,1.0,0.584728627198766,1.0,,,,,,
1155,832,3,70,gp,0.3553999504544367,0.0,0.0935410147224485,0.0,0.10062094287539708,0.0,,,,,,
1155,839,210,70,gp,0.19693449029608412,0.0,0.04007120148408326,0.0,0.03202256265847148,0.0,,,,,,
1155,840,117,70,gp,0.4360809755392562,1.0,0.1190635796336069,0.0,0.028216523714176503,0.0,,,,,,
1155,842,214,70,gp,0.3770709254721077,0.0,0.04940990231620155,0.0,0.027701932054626177,0.0,,,,,,
1155,844,6,70,gp,0.8723344486978939,1.0,0.6807834822932385,1.0,0.1859445945574007,0.0,,,,,,
1155,846,1,70,gp,0.5775769261023024,1.0,0.3582463680427438,0.0,0.13319151306654603,0.0,,,,,,
1155,847,131,70,gp,0.74083229818734,1.0,0.3251302872648332,0.0,0.03839698545793878,0.0,,,,,,
1155,848,3,70,gp,0.32990344659858084,0.0,0.04487832212562173,0.0,0.004025557775557775,0.0,,,,,,
1155,852,9,70,gp,0.7523030942193788,1.0,0.3672703273146585,0.0,0.08875497583820334,0.0,,,,,,
1155,857,1,70,gp,0.5746899487394849,1.0,0.23116105311532165,0.0,0.06984453444653242,0.0,,,,,,
1155,859,215,70,gp,0.20930990291024415,0.0,0.014522739742805322,0.0,0.019339604701155345,0.0,,,,,,
1155,860,210,70,gp,0.16680357410933752,0.0,0.038152538330184164,0.0,0.006746153633147236,0.0,,,,,,
1155,861,214,70,gp,0.29428466970458883,0.0,0.034046658965205534,0.0,0.0,0.0,,,,,,
1155,863,131,70,gp,0.7126285307872977,1.0,0.36739786699596666,0.0,0.17281110200128172,0.0,,,,,,
1155,864,15,70,gp,0.2300443900907191,0.0,0.05078702589021875,0.0,0.035436102185857486,0.0,,,,,,
1155,865,215,70,gp,0.1548806334946304,0.0,0.011292348853239256,0.0,0.0017225274725274722,0.0,,,,,,
1156,1,6,9,gp,0.8578335663292431,1.0,0.7265975985525104,1.0,0.2535893962272708,0.0,,,,,,
1156,4,117,9,gp,0.44463083382905355,1.0,0.2092961423863878,0.0,0.03464085457406826,0.0,,,,,,
1156,807,15,9,gp,0.2088558198905386,0.0,0.06780744226042487,0.0,0.022394770370014132,0.0,,,,,,
1156,830,9,9,gp,0.9524617643094535,1.0,0.7139101704647882,1.0,0.5652908727270203,1.0,,,,,,
1156,832,3,9,gp,0.3510567908129579,0.0,0.0872260359840769,0.0,0.07812695078422925,0.0,,,,,,
1156,839,210,9,gp,0.19123510436455537,0.0,0.034616819800334056,0.0,0.041859669333145784,0.0,,,,,,
1156,840,117,9,gp,0.3708285474118276,0.0,0.11427404525162094,0.0,0.023006975680923334,0.0,,,,,,
1156,842,214,9,gp,0.3928659765989258,1.0,0.0430032855326704,0.0,0.027016961332296655,0.0,,,,,,
1156,844,6,9,gp,0.8793602051543227,1.0,0.6833932981637442,1.0,0.18226614915530895,0.0,,,,,,
1156,846,1,9,gp,0.5868892506824838,1.0,0.35764286058596717,0.0,0.11494119052041234,0.0,,,,,,
1156,847,131,9,gp,0.7634336221668154,1.0,0.3053585540911619,0.0,0.04879804258136817,0.0,,,,,,
1156,848,3,9,gp,0.3516726892606806,0.0,0.03881249648294598,0.0,0.0043452975595832735,0.0,,,,,,
1156,852,9,9,gp,0.7588966058664617,1.0,0.379393259518406,0.0,0.07256162689428469,0.0,,,,,,
1156,857,1,9,gp,0.6916559830553087,1.0,0.35053967328864677,0.0,0.05403732123269976,0.0,,,,,,
1156,859,215,9,gp,0.23809422928563773,0.0,0.03709266949847609,0.0,0.01858848347052152,0.0,,,,,,
1156,860,210,9,gp,0.15767984619007622,0.0,0.03805738772554169,0.0,0.009188736328510517,0.0,,,,,,
1156,861,214,9,gp,0.30267555263118623,0.0,0.03750211291626786,0.0,0.00132404181184669,0.0,,,,,,
1156,863,131,9,gp,0.7144473809380806,1.0,0.3579470091764676,0.0,0.11430726543024806,0.0,,,,,,
1156,864,15,9,gp,0.21536618337679816,0.0,0.04069709566237013,0.0,0.025457327938774702,0.0,,,,,,
1156,865,215,9,gp,0.14257843569243264,0.0,0.012641555202445606,0.0,0.0017225274725274722,0.0,,,,,,
1157,1,6,13,gp,0.8796065295815296,1.0,0.6121975168545016,1.0,0.24305938933601964,0.0,,,,,,
1157,1,6,13,sprint,,,,,,,0.8370461381061598,1.0,0.5469320388808905,1.0,0.12864077096621948,0.0
1157,4,117,13,gp,0.42660076590076623,1.0,0.22736246697836493,0.0,0.034370738230391495,0.0,,,,,,
1157,4,117,13,sprint,,,,,,,0.34509948497886306,0.0,0.1316138443311468,0.0,0.009580152999132768,0.0
1157,807,15,13,gp,0.24242510821192775,0.0,0.06475114781952607,0.0,0.0204847718446904,0.0,,,,,,
1157,807,15,13,sprint,,,,,,,0.3230137140439227,0.0,0.0306757342876233,0.0,0.012493058534935646,0.0
1157,830,9,13,gp,0.9436907020383909,1.0,0.7358564647886909,1.0,0.5927855182207182,1.0,,,,,,
1157,830,9,13,sprint,,,,,,,0.9071431357236904,1.0,0.7238654280514688,1.0,0.5521695300248988,1.0
1157,832,3,13,gp,0.34951453148498435,0.0,0.10002100895840434,0.0,0.060336059262224975,0.0,,,,,,
1157,832,3,13,sprint,,,,,,,0.40725537182581095,0.0,0.13460991672164843,0.0,0.0500566554889617,0.0
1157,839,210,13,gp,0.21229454273320422,0.0,0.03984304086322111,0.0,0.030307190179164334,0.0,,,,,,
1157,839,210,13,sprint,,,,,,,0.1560164569753019,0.0,0.06390699975109637,0.0,0.004859158913934407,0.0
1157,840,117,13,gp,0.4114069670081044,1.0,0.11918325441702889,0.0,0.024220999366492694,0.0,,,,,,
1157,840,117,13,sprint,,,,,,,0.2361494808681547,0.0,0.05783959552621173,0.0,0.024089670818206805,0.0
1157,842,214,13,gp,0.3748726693631373,0.0,0.06038780223114505,0.0,0.026230238126907095,0.0,,,,,,
1157,842,214,13,sprint,,,,,,,0.20728829737961738,0.0,0.11255754859418456,0.0,0.0,0.0
1157,844,6,13,gp,0.8161038380387119,1.0,0.674398424131877,1.0,0.1839611752106965,0.0,,,,,,
1157,844,6,13,sprint,,,,,,,0.9114560572126337,1.0,0.6255339284371495,1.0,0.26392788807477224,0.0
1157,846,1,13,gp,0.601413952171471,1.0,0.36293259823000745,0.0,0.11329901375172056,0.0,,,,,,
1157,846,1,13,sprint,,,,,,,0.6600403422590704,1.0,0.36127863470679844,0.0,0.042989738343343575,0.0
1157,847,131,13,gp,0.8760727640706635,1.0,0.3517805934011262,0.0,0.05075770270106716,0.0,,,,,,
1157,847,131,13,sprint,,,,,,,0.9363410273338221,1.0,0.23343215340085433,0.0,0.09951783912958724,0.0
1157,848,3,13,gp,0.3409873745753659,0.0,0.05008519481050284,0.0,0.0006168831168831166,0.0,,,,,,
1157,848,3,13,sprint,,,,,,,0.28430778528627737,0.0,0.04308361756704623,0.0,0.007184482678245266,0.0
1157,852,9,13,gp,0.7772053263243419,1.0,0.3784577401058672,0.0,0.07493509398475802,0.0,,,,,,
1157,852,9,13,sprint,,,,,,,0.6814997540222137,1.0,0.23845154519229814,0.0,0.15594940163265497,0.0
1157,857,1,13,gp,0.6581050553477025,1.0,0.30950537599173067,0.0,0.09560568524122186,0.0,,,,,,
1157,857,1,13,sprint,,,,,,,0.66239680608386,1.0,0.37377489266588815,0.0,0.07447672918347173,0.0
1157,859,215,13,gp,0.17107651196256776,0.0,0.0175447026692891,0.0,0.018816492555784787,0.0,,,,,,
1157,859,215,13,sprint,,,,,,,0.1559584994638546,0.0,0.02485030179846655,0.0,0.04740407524091635,0.0
1157,860,210,13,gp,0.1922457616263035,0.0,0.038980125569319804,0.0,0.014073394564270387,0.0,,,,,,
1157,860,210,13,sprint,,,,,,,0.11217475826476522,0.0,0.06136127733150273,0.0,0.0704499290177206,0.0
1157,861,214,13,gp,0.3182824060951825,0.0,0.03596968748270117,0.0,0.00132404181184669,0.0,,,,,,
1157,861,214,13,sprint,,,,,,,0.16365287712474724,0.0,0.045764126905836956,0.0,0.03168028166625387,0.0
1157,863,131,13,gp,0.7118091512872455,1.0,0.3912377670347767,0.0,0.1285413731540987,0.0,,,,,,
1157,863,131,13,sprint,,,,,,,0.6132935825459563,1.0,0.40356063868353803,0.0,0.2759991697103557,0.0
1157,864,15,13,gp,0.225246407611014,0.0,0.04155367852755067,0.0,0.013119190659062538,0.0,,,,,,
1157,864,15,13,sprint,,,,,,,0.12085870505938597,0.0,0.009199780405835915,0.0,0.0,0.0
1157,865,215,13,gp,0.1419514634583176,0.0,0.012624196369418568,0.0,0.0017225274725274722,0.0,,,,,,
1157,865,215,13,sprint,,,,,,,0.09396766075039606,0.0,0.00425468477882271,0.0,0.006168936840001669,0.0
1158,1,6,11,gp,0.9025490672026389,1.0,0.6162905803535015,1.0,0.23592880376399566,0.0,,,,,,
1158,4,117,11,gp,0.48085008878045155,1.0,0.23471203251517314,0.0,0.05821004498204235,0.0,,,,,,
1158,807,15,11,gp,0.18163084134556884,0.0,0.07839762314292983,0.0,0.02741230724970144,0.0,,,,,,
1158,830,9,11,gp,0.9632775815454387,1.0,0.7330655357404102,1.0,0.5870820156229474,1.0,,,,,,
1158,832,3,11,gp,0.3045522715227242,0.0,0.10883326286622245,0.0,0.10829193236168737,0.0,,,,,,
1158,839,210,11,gp,0.1966556478978809,0.0,0.0398466412498835,0.0,0.02368082109678331,0.0,,,,,,
1158,840,117,11,gp,0.4619722896406537,1.0,0.11630484258912621,0.0,0.025198309321953022,0.0,,,,,,
1158,842,214,11,gp,0.36481654190663393,0.0,0.04214529008428594,0.0,0.018963045576854087,0.0,,,,,,
1158,844,6,11,gp,0.7972123799403218,1.0,0.5800447992513786,1.0,0.19133516934497935,0.0,,,,,,
1158,846,1,11,gp,0.563521550921927,1.0,0.36559223764394116,0.0,0.1483850150364703,0.0,,,,,,
1158,847,131,11,gp,0.8083805596830809,1.0,0.3581251751501447,0.0,0.0484934035201135,0.0,,,,,,
1158,848,3,11,gp,0.3241154468998667,0.0,0.05358721443843747,0.0,0.00322557876905703,0.0,,,,,,
1158,852,9,11,gp,0.7943327788204919,1.0,0.3485957173074387,0.0,0.07225981266701427,0.0,,,,,,
1158,857,1,11,gp,0.6700192253219118,1.0,0.35088622969817823,0.0,0.08355133063413597,0.0,,,,,,
1158,859,215,11,gp,0.22423894171606443,0.0,0.025567235076575906,0.0,0.01727183268789011,0.0,,,,,,
1158,860,210,11,gp,0.1471863912323356,0.0,0.039510677034680385,0.0,0.010337765870397201,0.0,,,,,,
1158,861,214,11,gp,0.300608952564586,0.0,0.029185132584754157,0.0,0.00132404181184669,0.0,,,,,,
1158,863,131,11,gp,0.6703022755459054,1.0,0.28214564340997755,0.0,0.1250443578060321,0.0,,,,,,
1158,864,15,11,gp,0.261226660084964,0.0,0.04698475811092745,0.0,0.03684944517271963,0.0,,,,,,
1158,865,215,11,gp,0.18388139998142175,0.0,0.02415808293696646,0.0,0.0006785714285714283,0.0,,,,,,
1159,1,6,39,gp,0.8635960209258531,1.0,0.46653455802852706,1.0,0.24381995612076646,0.0,,,,,,
1159,4,117,39,gp,0.45853291284247744,1.0,0.27647542879293135,0.0,0.010663858708579204,0.0,,,,,,
1159,807,15,39,gp,0.2408194275026424,0.0,0.12372539853179092,0.0,0.011221255677050493,0.0,,,,,,
1159,830,9,39,gp,0.9371682443496359,1.0,0.7438804078983396,1.0,0.59857552979123,1.0,,,,,,
1159,832,3,39,gp,0.34691854891946383,0.0,0.11351969280448906,0.0,0.06628477781975489,0.0,,,,,,
1159,839,210,39,gp,0.17372343328709486,0.0,0.055083066169624155,0.0,0.011314536338093671,0.0,,,,,,
1159,840,117,39,gp,0.3974430975442352,1.0,0.11809126262599709,0.0,0.015158333929110677,0.0,,,,,,
1159,842,214,39,gp,0.38745148708156973,0.0,0.07945034617302672,0.0,0.0035481220794052184,0.0,,,,,,
1159,844,6,39,gp,0.7489439368987694,1.0,0.5831375708602452,1.0,0.18068782442627893,0.0,,,,,,
1159,846,1,39,gp,0.5937616653826298,1.0,0.3341560944704491,0.0,0.08958807242925201,0.0,,,,,,
1159,847,131,39,gp,0.6892018509035316,1.0,0.29186254711366355,0.0,0.040537293804292385,0.0,,,,,,
1159,848,3,39,gp,0.3321796247854734,0.0,0.04445445084790648,0.0,0.001974025974025974,0.0,,,,,,
1159,852,9,39,gp,0.697062908401462,1.0,0.32467774871067157,0.0,0.08728594934118408,0.0,,,,,,
1159,857,1,39,gp,0.6899765257245907,1.0,0.25107381381274324,0.0,0.06579112263076045,0.0,,,,,,
1159,859,215,39,gp,0.1760562821923379,0.0,0.016039982973256147,0.0,0.01791674453642021,0.0,,,,,,
1159,860,210,39,gp,0.1659442339884397,0.0,0.06271293483668613,0.0,0.009312983628548661,0.0,,,,,,
1159,861,214,39,gp,0.31962167397016444,0.0,0.035539897063896216,0.0,0.0010439560439560438,0.0,,,,,,
1159,863,131,39,gp,0.7328407507261876,1.0,0.3548459121043381,0.0,0.0794230661380124,0.0,,,,,,
1159,864,15,39,gp,0.21474023894308064,0.0,0.032955639463636714,0.0,0.010625238473558729,0.0,,,,,,
1159,865,215,39,gp,0.14180075702189684,0.0,0.014999081152282498,0.0,0.0017225274725274722,0.0,,,,,,
1160,1,6,14,gp,0.9378815759637182,1.0,0.5989781818332309,1.0,0.23770933083717258,0.0,,,,,,
1160,4,117,14,gp,0.4377852772344368,1.0,0.2262343043629507,0.0,0.034218461154711784,0.0,,,,,,
1160,807,15,14,gp,0.1985486774776907,0.0,0.07436660574993771,0.0,0.01647833960082355,0.0,,,,,,
1160,830,9,14,gp,0.9284275346502233,1.0,0.6859987016788535,1.0,0.5794089499762732,1.0,,,,,,
1160,832,3,14,gp,0.3280011480430293,0.0,0.09668123559394254,0.0,0.09923285587272425,0.0,,,,,,
1160,839,210,14,gp,0.1791205520413565,0.0,0.04045316803762156,0.0,0.03838356430077173,0.0,,,,,,
1160,840,117,14,gp,0.4539927883995981,1.0,0.11300927426687934,0.0,0.024638711862845487,0.0,,,,,,
1160,842,214,14,gp,0.36265776720180654,0.0,0.03666427241176282,0.0,0.015150594751954082,0.0,,,,,,
1160,844,6,14,gp,0.904663505145648,1.0,0.6960455108454915,1.0,0.1877793496976326,0.0,,,,,,
1160,846,1,14,gp,0.5874772737705071,1.0,0.3584998449346005,0.0,0.1456489041818975,0.0,,,,,,
1160,847,131,14,gp,0.8484627830153039,1.0,0.38023388454314394,0.0,0.07723394370737084,0.0,,,,,,
1160,848,3,14,gp,0.35271279201506905,0.0,0.04484522942887537,0.0,0.0006168831168831166,0.0,,,,,,
1160,852,9,14,gp,0.7455338303366696,1.0,0.30474531718266507,0.0,0.08440688786550023,0.0,,,,,,
1160,857,1,14,gp,0.6864641883887239,1.0,0.2993935138967047,0.0,0.059506010376531124,0.0,,,,,,
1160,859,215,14,gp,0.16871268927731656,0.0,0.016995350199197908,0.0,0.017730778270070503,0.0,,,,,,
1160,860,210,14,gp,0.1427535264780423,0.0,0.03607345241099398,0.0,0.010337765870397201,0.0,,,,,,
1160,861,214,14,gp,0.2955539044381094,0.0,0.03226044795176746,0.0,0.0025865002836074876,0.0,,,,,,
1160,863,131,14,gp,0.7409847177842411,1.0,0.425686823517045,0.0,0.1207160126742856,0.0,,,,,,
1160,864,15,14,gp,0.21972788108618496,0.0,0.031010706059630216,0.0,0.009389007798444895,0.0,,,,,,
1160,865,215,14,gp,0.16882487179601163,0.0,0.012448811438273272,0.0,0.0017225274725274722,0.0,,,,,,
1161,1,6,73,gp,0.8836474171486782,1.0,0.5049112337042488,1.0,0.25093028686916574,0.0,,,,,,
1161,4,117,73,gp,0.4526739613364669,1.0,0.24065322985192922,0.0,0.0368681695210913,0.0,,,,,,
1161,807,15,73,gp,0.25451206490602746,0.0,0.10091205839552153,0.0,0.02260061914231467,0.0,,,,,,
1161,830,9,73,gp,0.921006899729589,1.0,0.6493187406513938,1.0,0.539227231537993,1.0,,,,,,
1161,832,3,73,gp,0.36979521905138624,0.0,0.09153603723548295,0.0,0.0593160886666771,0.0,,,,,,
1161,839,210,73,gp,0.20072242061972875,0.0,0.060685041686751595,0.0,0.02111225619920296,0.0,,,,,,
1161,840,117,73,gp,0.46699208031364015,1.0,0.11953952872363116,0.0,0.015232310032070078,0.0,,,,,,
1161,842,214,73,gp,0.4145291894303717,0.0,0.07226707789095749,0.0,0.01792851010781975,0.0,,,,,,
1161,844,6,73,gp,0.8173072695278579,1.0,0.5889034889708408,1.0,0.19319145258856402,0.0,,,,,,
1161,846,1,73,gp,0.6068704559851176,1.0,0.39094406207499527,0.0,0.13969746111556222,0.0,,,,,,
1161,847,131,73,gp,0.7616328869543157,1.0,0.34309893662428326,0.0,0.0723443415135904,0.0,,,,,,
1161,848,3,73,gp,0.3236997078769852,0.0,0.045937576628614064,0.0,0.0020208240035826243,0.0,,,,,,
1161,852,9,73,gp,0.7743467555067379,1.0,0.3819428526218189,0.0,0.12392847465046854,0.0,,,,,,
1161,857,1,73,gp,0.6694801922261562,1.0,0.2889115623832064,0.0,0.07497273153795825,0.0,,,,,,
1161,859,215,73,gp,0.17771048909654505,0.0,0.03593556112544236,0.0,0.020443027776989163,0.0,,,,,,
1161,860,210,73,gp,0.13501349620019684,0.0,0.05081075423878126,0.0,0.006761619648613252,0.0,,,,,,
1161,861,214,73,gp,0.3272395362665982,0.0,0.03474296265567526,0.0,0.0025578080456129236,0.0,,,,,,
1161,863,131,73,gp,0.672835776506098,1.0,0.29974502683394094,0.0,0.14234486353583586,0.0,,,,,,
1161,864,15,73,gp,0.21753226753221214,0.0,0.04796749114420042,0.0,0.0020682148040638607,0.0,,,,,,
1161,865,215,73,gp,0.15091082156053282,0.0,0.02112981334503201,0.0,0.0017225274725274722,0.0,,,,,,
1162,1,6,15,gp,0.9435414399092967,1.0,0.6487845568341908,1.0,0.25088485202714605,0.0,,,,,,
1162,4,117,15,gp,0.4448384448884451,1.0,0.22777960223475632,0.0,0.026899286861213595,0.0,,,,,,
1162,807,15,15,gp,0.20134373020618,0.0,0.08016093406195286,0.0,0.023729315057649934,0.0,,,,,,
1162,830,9,15,gp,0.9567471693805729,1.0,0.7040294907711381,1.0,0.5826809318657299,1.0,,,,,,
1162,832,3,15,gp,0.3321521438725966,0.0,0.10326278028463722,0.0,0.09420485260481554,0.0,,,,,,
1162,839,210,15,gp,0.24023940760100138,0.0,0.049850712842407115,0.0,0.02629563592079994,0.0,,,,,,
1162,840,117,15,gp,0.46267488361530673,1.0,0.12012510999642526,0.0,0.021015700988476174,0.0,,,,,,
1162,842,214,15,gp,0.36814181472777946,0.0,0.059014330426409085,0.0,0.012486631359193822,0.0,,,,,,
1162,844,6,15,gp,0.8350622803900114,1.0,0.5947916781573657,1.0,0.21237354406985012,0.0,,,,,,
1162,846,1,15,gp,0.641377447009965,1.0,0.4200003955694567,0.0,0.15840070972563167,0.0,,,,,,
1162,847,131,15,gp,0.7296263580024087,1.0,0.30370276826348197,0.0,0.06482655403849548,0.0,,,,,,
1162,848,3,15,gp,0.3508459643982416,0.0,0.04154902910151047,0.0,0.00322557876905703,0.0,,,,,,
1162,852,9,15,gp,0.6868361074246613,1.0,0.24693861040149045,0.0,0.11545140637418291,0.0,,,,,,
1162,857,1,15,gp,0.6911189529752113,1.0,0.3429439196082446,0.0,0.07389064322940304,0.0,,,,,,
1162,859,215,15,gp,0.1875679535275387,0.0,0.017701735344962752,0.0,0.01791674453642021,0.0,,,,,,
1162,860,210,15,gp,0.14453210702447997,0.0,0.041115902785965365,0.0,0.01046666081573733,0.0,,,,,,
1162,861,214,15,gp,0.2921757567921046,0.0,0.03528235166170324,0.0,0.00132404181184669,0.0,,,,,,
1162,863,131,15,gp,0.7378265932290581,1.0,0.3649612426188084,0.0,0.15734242257622374,0.0,,,,,,
1162,864,15,15,gp,0.20990364917896984,0.0,0.034929273474633905,0.0,0.0033607318108665814,0.0,,,,,,
1162,865,215,15,gp,0.15715952563423685,0.0,0.011121218367508555,0.0,0.0017225274725274722,0.0,,,,,,
1163,1,6,69,gp,0.8085969558219557,1.0,0.5717769592355002,1.0,0.24556123318316272,0.0,,,,,,
1163,1,6,69,sprint,,,,,,,0.8436372340269421,1.0,0.5608822861123691,1.0,0.1325626106785354,0.0
1163,4,117,69,gp,0.428240785544987,1.0,0.2272038163593505,0.0,0.027351517937040545,0.0,,,,,,
1163,4,117,69,sprint,,,,,,,0.37745997120076685,0.0,0.09240951736611759,0.0,0.009344058117872344,0.0
1163,807,15,69,gp,0.19911254868928419,0.0,0.06430895436157817,0.0,0.016483248223090587,0.0,,,,,,
1163,807,15,69,sprint,,,,,,,0.25167975893231953,0.0,0.022675720213453012,0.0,0.012493058534935646,0.0
1163,830,9,69,gp,0.9132586837765413,1.0,0.7330573278069548,1.0,0.5855461078594034,1.0,,,,,,
1163,830,9,69,sprint,,,,,,,0.8848312552083735,1.0,0.6981127262048124,1.0,0.563129205203669,1.0
1163,832,3,69,gp,0.3432316358092313,0.0,0.11758431070413158,0.0,0.07690073661024187,0.0,,,,,,
1163,832,3,69,sprint,,,,,,,0.3759737970426629,0.0,0.16148898318457364,0.0,0.06211805589755446,0.0
1163,839,210,69,gp,0.21553617036204978,0.0,0.04191826663126567,0.0,0.01394223934433689,0.0,,,,,,
1163,839,210,69,sprint,,,,,,,0.2711127764425557,0.0,0.04914692721485084,0.0,0.011300531684543154,0.0
1163,840,117,69,gp,0.46304117663601185,1.0,0.12450048774725113,0.0,0.013852390710084924,0.0,,,,,,
1163,840,117,69,sprint,,,,,,,0.2772713762812853,0.0,0.05062706083710044,0.0,0.024027795831823663,0.0
1163,842,214,69,gp,0.3779453823644219,0.0,0.05281084647772364,0.0,0.016974702533321815,0.0,,,,,,
1163,842,214,69,sprint,,,,,,,0.27010114534151314,0.0,0.056631370999422614,0.0,0.0,0.0
1163,844,6,69,gp,0.7839479011884474,1.0,0.6172268627529445,1.0,0.17894854934433832,0.0,,,,,,
1163,844,6,69,sprint,,,,,,,0.9210300575376906,1.0,0.7527264826663954,1.0,0.3200836116621122,0.0
1163,846,1,69,gp,0.5840375918371277,1.0,0.3934850283229065,0.0,0.13049491823166992,0.0,,,,,,
1163,846,1,69,sprint,,,,,,,0.6425740985169319,1.0,0.4377623491379021,0.0,0.11759648361287067,0.0
1163,847,131,69,gp,0.767391462878858,1.0,0.3309801046304074,0.0,0.04499452710657103,0.0,,,,,,
1163,847,131,69,sprint,,,,,,,0.9379168443304364,1.0,0.20376578872347165,0.0,0.09935689207688428,0.0
1163,848,3,69,gp,0.3382698480542678,0.0,0.049322011122014606,0.0,0.002045454545454545,0.0,,,,,,
1163,848,3,69,sprint,,,,,,,0.2859724657373369,0.0,0.044440415506279515,0.0,0.009850471088817748,0.0
1163,852,9,69,gp,0.7653424035328478,1.0,0.33159677780544977,0.0,0.06650952561680658,0.0,,,,,,
1163,852,9,69,sprint,,,,,,,0.7143287951119243,1.0,0.23724246828780152,0.0,0.1463994097848428,0.0
1163,857,1,69,gp,0.6173129331375126,1.0,0.293764335417284,0.0,0.08233694901797588,0.0,,,,,,
1163,857,1,69,sprint,,,,,,,0.6847643564256203,1.0,0.38908894039794995,0.0,0.04874155091188836,0.0
1163,859,215,69,gp,0.18326724186758334,0.0,0.017008926334297996,0.0,0.018816492555784787,0.0,,,,,,
1163,859,215,69,sprint,,,,,,,0.15078777139817395,0.0,0.0252009380777678,0.0,0.04856992088952062,0.0
1163,860,210,69,gp,0.16707976401513783,0.0,0.04461109815926741,0.0,0.00994443022428097,0.0,,,,,,
1163,860,210,69,sprint,,,,,,,0.15615864093677154,0.0,0.06370276925387901,0.0,0.08022925067561888,0.0
1163,861,214,69,gp,0.3166280644051266,0.0,0.035963690220500305,0.0,0.0,0.0,,,,,,
1163,861,214,69,sprint,,,,,,,0.1764902904528732,0.0,0.04570581801483239,0.0,0.03417899471615993,0.0
1163,863,131,69,gp,0.7243637692882927,1.0,0.40774711965342014,0.0,0.14160483958086015,0.0,,,,,,
1163,863,131,69,sprint,,,,,,,0.6035516947350452,1.0,0.41205294318572716,0.0,0.28461442830482775,0.0
1163,864,15,69,gp,0.21679442087226253,0.0,0.03185365211419978,0.0,0.02169895136780733,0.0,,,,,,
1163,864,15,69,sprint,,,,,,,0.0673045610361909,0.0,0.007256206738124316,0.0,0.0,0.0
1163,865,215,69,gp,0.1685958928384612,0.0,0.04795798588864789,0.0,0.0017225274725274722,0.0,,,,,,
1163,865,215,69,sprint,,,,,,,0.18005010816688607,0.0,0.02350833569103362,0.0,0.03735882069155682,0.0
1164,1,6,32,gp,0.9138304782519068,1.0,0.6814053686871148,1.0,0.24528240405850216,0.0,,,,,,
1164,4,117,32,gp,0.4491100835205876,1.0,0.25036610575456214,0.0,0.037174601054633896,0.0,,,,,,
1164,807,15,32,gp,0.19728497943314363,0.0,0.07737861425247528,0.0,0.01755079413848887,0.0,,,,,,
1164,830,9,32,gp,0.9467508602508604,1.0,0.7878767074008309,1.0,0.592548855970297,1.0,,,,,,
1164,832,3,32,gp,0.3550040974745503,0.0,0.09362776426111968,0.0,0.08532084843839252,0.0,,,,,,
1164,839,210,32,gp,0.19384714489294927,0.0,0.04284586698927319,0.0,0.016326790763677525,0.0,,,,,,
1164,840,117,32,gp,0.3689710735364966,0.0,0.11551349651551618,0.0,0.014450979428318626,0.0,,,,,,
1164,842,214,32,gp,0.3589787708013813,0.0,0.06305125616559622,0.0,0.008630655576307749,0.0,,,,,,
1164,844,6,32,gp,0.8393636818363707,1.0,0.6517237813122214,1.0,0.191554117478944,0.0,,,,,,
1164,846,1,32,gp,0.6123554015950635,1.0,0.3810513823161357,0.0,0.11564223397350996,0.0,,,,,,
1164,847,131,32,gp,0.71876082764108,1.0,0.3149973848540938,0.0,0.05756763744332652,0.0,,,,,,
1164,848,3,32,gp,0.389557562324125,1.0,0.033304552538158345,0.0,0.002045454545454545,0.0,,,,,,
1164,852,9,32,gp,0.7171334172576853,1.0,0.2571553918609008,0.0,0.11957156152420313,0.0,,,,,,
1164,857,1,32,gp,0.6905058676478402,1.0,0.29876760451526746,0.0,0.06835417917412018,0.0,,,,,,
1164,859,215,32,gp,0.16295072108677677,0.0,0.014162253435077933,0.0,0.01799176728105951,0.0,,,,,,
1164,860,210,32,gp,0.14250857245636384,0.0,0.036117029488059296,0.0,0.010451194800271313,0.0,,,,,,
1164,861,214,32,gp,0.29468516603365674,0.0,0.03312115245893645,0.0,0.0012624584717607975,0.0,,,,,,
1164,863,131,32,gp,0.7365836179503684,1.0,0.3694445225338936,0.0,0.1708157318012746,0.0,,,,,,
1164,864,15,32,gp,0.2029323305816009,0.0,0.036851460437294384,0.0,0.021676214328557403,0.0,,,,,,
1164,865,215,32,gp,0.14395103531503228,0.0,0.012273780292745232,0.0,0.0017225274725274722,0.0,,,,,,
1165,1,6,18,gp,0.9157761080189651,1.0,0.5825245423573192,1.0,0.2503538596588967,0.0,,,,,,
1165,1,6,18,sprint,,,,,,,0.8874147989491796,1.0,0.534467933805492,1.0,0.12241915253176576,0.0
1165,4,117,18,gp,0.46631491451445,1.0,0.24897111617927375,0.0,0.04620597941413471,0.0,,,,,,
1165,4,117,18,sprint,,,,,,,0.310591233353332,0.0,0.12728335595940204,0.0,0.010367562689140889,0.0
