raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1155,807,15,70,gp,0.31069584285487484,0.0,0.014795943519739382,0.0,0.0041161346797301485,0.0,,,,,,
1155,830,9,70,gp,0.9638234241071955,1.0,0.6145166519540096,1.0,0.473640344223317,1.0,,,,,,
1155,832,3,70,gp,0.31505174125811736,0.0,0.08842645668676145,0.0,0.0976321058486046,0.0,,,,,,
1155,839,210,70,gp,0.3194776349016336,0.0,0.03085706013144306,0.0,0.010267585773034445,0.0,,,,,,
1155,840,117,70,gp,0.33675022687250056,0.0,0.015670730601249884,0.0,0.0027842991812920713,0.0,,,,,,
1155,842,214,70,gp,0.4358617290152422,1.0,0.034165575694752225,0.0,0.00332125101385966,0.0,,,,,,
1155,844,6,70,gp,0.7411157664529632,1.0,0.6021819086430451,0.0,0.218233847566902,0.0,,,,,,
1155,846,1,70,gp,0.672560321570707,1.0,0.48511006831713366,0.0,0.14141265285747337,0.0,,,,,,
1155,847,131,70,gp,0.7618166472195917,1.0,0.4081211165986541,0.0,0.25337788474012496,0.0,,,,,,
1155,848,3,70,gp,0.2083288749501858,0.0,0.021519757343727415,0.0,0.006000675951574944,0.0,,,,,,
1155,852,9,70,gp,0.7578690890061177,1.0,0.3697031642636333,0.0,0.1054249836061301,0.0,,,,,,
1155,857,1,70,gp,0.800595964139626,1.0,0.4425997836995903,1.0,0.202497284200519,0.0,,,,,,
1155,859,215,70,gp,0.23415208423723047,0.0,0.02005331479200328,0.0,0.002649548134773001,0.0,,,,,,
1155,860,210,70,gp,0.24298334288725376,0.0,0.029390802670824386,0.0,0.013710954481390623,0.0,,,,,,
1155,861,214,70,gp,0.31543451734711997,0.0,0.027157258785501192,0.0,0.0,0.0,,,,,,
1155,863,131,70,gp,0.7487052973477935,1.0,0.37977355406814706,0.0,0.18496375422492478,0.0,,,,,,
1155,864,15,70,gp,0.24900829956374312,0.0,0.06093931577311189,0.0,0.041117356325019165,0.0,,,,,,
1155,865,215,70,gp,0.21488018573410228,0.0,0.020929327476665,0.0,0.002336236590363281,0.0,,,,,,
1156,1,6,9,gp,0.8194707403727961,1.0,0.7752270552710303,1.0,0.5473843983203477,0.0,,,,,,
1156,4,117,9,gp,0.500066831745255,1.0,0.023652436292960332,0.0,0.008738725218271879,0.0,,,,,,
1156,807,15,9,gp,0.3874109083207037,0.0,0.021241434102762306,0.0,0.006670952242841524,0.0,,,,,,
1156,830,9,9,gp,0.9531733672834353,1.0,0.588191806891811,1.0,0.40674424624398814,1.0,,,,,,
1156,832,3,9,gp,0.29249546844979507,0.0,0.09170048209879114,0.0,0.07401450658100187,0.0,,,,,,
1156,839,210,9,gp,0.3540300272039572,0.0,0.026530948204170676,0.0,0.011311377381169788,0.0,,,,,,
1156,840,117,9,gp,0.3893376092574487,1.0,0.008504861705446929,0.0,0.003915113711828696,0.0,,,,,,
1156,842,214,9,gp,0.25521004247073953,0.0,0.01639746567055172,0.0,0.002649548134773001,0.0,,,,,,
1156,844,6,9,gp,0.7545214258546904,1.0,0.6212287888804172,0.0,0.17995806518272336,0.0,,,,,,
1156,846,1,9,gp,0.7032131798484123,1.0,0.5338636697243782,0.0,0.1424435842967182,0.0,,,,,,
1156,847,131,9,gp,0.7450888832853382,1.0,0.42364009888495324,0.0,0.307353854395165,0.0,,,,,,
1156,848,3,9,gp,0.34296315348792267,0.0,0.017033539771830575,0.0,0.004997482552663364,0.0,,,,,,
1156,852,9,9,gp,0.7640495335840471,1.0,0.37471557852512344,0.0,0.0867151869085308,0.0,,,,,,
1156,857,1,9,gp,0.8724673721469336,1.0,0.5625832763113471,1.0,0.2889823218763775,0.0,,,,,,
1156,859,215,9,gp,0.2805425320564988,0.0,0.03670452102753947,0.0,0.00413616658278642,0.0,,,,,,
1156,860,210,9,gp,0.2673197519970588,0.0,0.024891418554925843,0.0,0.014757323782858578,0.0,,,,,,
1156,861,214,9,gp,0.28073463193541237,0.0,0.032036109835069056,0.0,0.0,0.0,,,,,,
1156,863,131,9,gp,0.7160223556301187,1.0,0.33379407808099965,0.0,0.1197021575580793,0.0,,,,,,
1156,864,15,9,gp,0.25680953803978174,0.0,0.05174629405226251,0.0,0.04073651823523787,0.0,,,,,,
1156,865,215,9,gp,0.2036282455712101,0.0,0.01808579968347243,0.0,0.002336236590363281,0.0,,,,,,
1157,1,6,13,gp,0.8841473634251491,1.0,0.6920871810932898,1.0,0.5455458575552897,0.0,,,,,,
1157,1,6,13,sprint,,,,,,,0.7955153375738135,1.0,0.38375412373032863,0.0,0.14773232054273566,0.0
1157,4,117,13,gp,0.4533180815131745,1.0,0.029028372189659528,0.0,0.00262728837830698,0.0,,,,,,
1157,4,117,13,sprint,,,,,,,0.1323386522093905,0.0,0.01779713433381871,0.0,0.0013540372670807455,0.0
1157,807,15,13,gp,0.3245515683633314,0.0,0.009945544145714389,0.0,0.004218697170109394,0.0,,,,,,
1157,807,15,13,sprint,,,,,,,0.22401288706528716,0.0,0.010995031095999887,0.0,0.005294443052860837,0.0
1157,830,9,13,gp,0.9448016262371516,1.0,0.5283445587175734,1.0,0.47343163968235225,1.0,,,,,,
1157,830,9,13,sprint,,,,,,,0.915314447078255,1.0,0.644849455475055,1.0,0.6728634309824202,0.0
1157,832,3,13,gp,0.3091963646475705,0.0,0.08667488104976007,0.0,0.0749152700990768,0.0,,,,,,
1157,832,3,13,sprint,,,,,,,0.2929911370461349,0.0,0.098962746114945,0.0,0.06204088889079014,0.0
1157,839,210,13,gp,0.2670629764281169,0.0,0.02044498282010485,0.0,0.01394381989642066,0.0,,,,,,
1157,839,210,13,sprint,,,,,,,0.1952040710302742,0.0,0.047201178923508856,0.0,0.018574601119618925,0.0
1157,840,117,13,gp,0.30376218784878306,0.0,0.013614892919494588,0.0,0.0027842991812920713,0.0,,,,,,
1157,840,117,13,sprint,,,,,,,0.0921508909809195,0.0,0.010280067124625304,0.0,0.004080006566886475,0.0
1157,842,214,13,gp,0.3678991240954649,1.0,0.025097787092279143,0.0,0.007257457777060196,0.0,,,,,,
1157,842,214,13,sprint,,,,,,,0.11391271923914853,0.0,0.0314178183174903,0.0,0.0,0.0
1157,844,6,13,gp,0.820763259690755,1.0,0.6553230240344715,0.0,0.2401435588671699,0.0,,,,,,
1157,844,6,13,sprint,,,,,,,0.9515866375262058,1.0,0.5623426592808674,1.0,0.1599564519991423,1.0
1157,846,1,13,gp,0.7657983402942578,1.0,0.4506246790453067,0.0,0.14546980518925703,0.0,,,,,,
1157,846,1,13,sprint,,,,,,,0.7676593249122696,1.0,0.48230381868170435,0.0,0.10605889080243973,0.0
1157,847,131,13,gp,0.7708466993851134,1.0,0.35600996373621174,0.0,0.1886729221242616,0.0,,,,,,
1157,847,131,13,sprint,,,,,,,0.9050266520247084,1.0,0.325034449378246,1.0,0.03918076202779268,0.0
1157,848,3,13,gp,0.20788212976246695,0.0,0.022310082781172965,0.0,0.0076805906224849604,0.0,,,,,,
1157,848,3,13,sprint,,,,,,,0.1466254377580252,0.0,0.03561335535641491,0.0,0.02361241415098092,0.0
1157,852,9,13,gp,0.7843734569554169,1.0,0.36523574610731746,0.0,0.07892018745143725,0.0,,,,,,
1157,852,9,13,sprint,,,,,,,0.7301871350849526,1.0,0.31158361592941425,0.0,0.09142990590254407,0.0
1157,857,1,13,gp,0.8446658560346121,1.0,0.5323557586208364,1.0,0.2767545355909068,0.0,,,,,,
1157,857,1,13,sprint,,,,,,,0.7360860894017672,1.0,0.6007730443040467,0.0,0.34951166714612936,0.0
1157,859,215,13,gp,0.23382915033129795,0.0,0.02225166072988274,0.0,0.0053937942093333245,0.0,,,,,,
1157,859,215,13,sprint,,,,,,,0.12132931843156256,0.0,0.029224613031056026,0.0,0.016389655850520494,0.0
1157,860,210,13,gp,0.2523187393796883,0.0,0.028198361385212575,0.0,0.015079037393622879,0.0,,,,,,
1157,860,210,13,sprint,,,,,,,0.14480390086307604,0.0,0.04277433215315099,0.0,0.03789031350882683,0.0
1157,861,214,13,gp,0.2994430813101303,0.0,0.028836671072487847,0.0,0.0,0.0,,,,,,
1157,861,214,13,sprint,,,,,,,0.09907163519240066,0.0,0.0327270866827423,0.0,0.013870339127103582,0.0
1157,863,131,13,gp,0.7517752799305377,1.0,0.3994924574425204,0.0,0.16005548536377137,0.0,,,,,,
1157,863,131,13,sprint,,,,,,,0.6301415437513438,1.0,0.3619593438186869,0.0,0.1811371735553474,0.0
1157,864,15,13,gp,0.2510260710292796,0.0,0.05087228761195874,0.0,0.030394482187945562,0.0,,,,,,
1157,864,15,13,sprint,,,,,,,0.154337911646378,0.0,0.022285050815367545,0.0,0.010498315639973301,0.0
1157,865,215,13,gp,0.2083945667446128,0.0,0.01920632667491649,0.0,0.002336236590363281,0.0,,,,,,
1157,865,215,13,sprint,,,,,,,0.09906089670646777,0.0,0.00842553505629426,0.0,0.0026697926649484863,0.0
1158,1,6,11,gp,0.9176981660460024,1.0,0.658349046110696,1.0,0.36720232466720093,0.0,,,,,,
1158,4,117,11,gp,0.4086365060628449,1.0,0.03759720203069372,0.0,0.015149497298175761,0.0,,,,,,
1158,807,15,11,gp,0.17430989152232784,0.0,0.015797398177441968,0.0,0.005548380129882829,0.0,,,,,,
1158,830,9,11,gp,0.9784840140349075,1.0,0.576719671620245,1.0,0.46998702916400176,1.0,,,,,,
1158,832,3,11,gp,0.2563170311257813,0.0,0.09227921080110725,0.0,0.11107849310355515,0.0,,,,,,
1158,839,210,11,gp,0.24166835842439643,0.0,0.041565030825723444,0.0,0.01662253829422241,0.0,,,,,,
1158,840,117,11,gp,0.3741096254553772,1.0,0.014963195004060204,0.0,0.004182980675480505,0.0,,,,,,
1158,842,214,11,gp,0.24530825604470632,0.0,0.03795119153445206,0.0,0.004105226309637044,0.0,,,,,,
1158,844,6,11,gp,0.8410644561666875,1.0,0.5381909654769691,0.0,0.29498710341239365,0.0,,,,,,
1158,846,1,11,gp,0.7469089831789077,1.0,0.5606250994059916,0.0,0.2514877164270206,0.0,,,,,,
1158,847,131,11,gp,0.8338421771561996,1.0,0.2615347328735506,0.0,0.1315233839097734,0.0,,,,,,
1158,848,3,11,gp,0.19728220700223914,0.0,0.023292032065312204,0.0,0.011240083542865492,0.0,,,,,,
1158,852,9,11,gp,0.8042381995317812,1.0,0.34833223931349877,0.0,0.0951859591527434,0.0,,,,,,
1158,857,1,11,gp,0.8728827966539512,1.0,0.5670355774104114,1.0,0.34616156869849884,0.0,,,,,,
1158,859,215,11,gp,0.2777112534269458,0.0,0.024243631572661083,0.0,0.00413616658278642,0.0,,,,,,
1158,860,210,11,gp,0.2355233506282383,0.0,0.02578869295422637,0.0,0.018956532290838764,0.0,,,,,,
1158,861,214,11,gp,0.25258362526875594,0.0,0.024960093918337804,0.0,0.0,0.0,,,,,,
1158,863,131,11,gp,0.6741964461931165,1.0,0.29896182488507445,0.0,0.13682220889188954,0.0,,,,,,
1158,864,15,11,gp,0.2596541707984764,0.0,0.058888841790001006,0.0,0.044497920466426234,0.0,,,,,,
1158,865,215,11,gp,0.23014373624548787,0.0,0.018698909983393304,0.0,0.0,0.0,,,,,,
1159,1,6,39,gp,0.8996690195731869,1.0,0.36493871682251217,1.0,0.1850971805436478,0.0,,,,,,
1159,4,117,39,gp,0.5370890650293566,1.0,0.03726155684714249,0.0,0.010081177165685783,0.0,,,,,,
1159,807,15,39,gp,0.24667115121879435,0.0,0.018327054421642782,0.0,0.002823689697502212,0.0,,,,,,
1159,830,9,39,gp,0.9359729747490267,1.0,0.7074747368624277,1.0,0.576347091565534,1.0,,,,,,
1159,832,3,39,gp,0.268536145012123,0.0,0.08060976174194608,0.0,0.0852030605684239,0.0,,,,,,
1159,839,210,39,gp,0.17415513099645805,0.0,0.03172191589717321,0.0,0.015033870373466053,0.0,,,,,,
1159,840,117,39,gp,0.2385392887765355,0.0,0.008535325653759763,0.0,0.004017966978881042,0.0,,,,,,
1159,842,214,39,gp,0.40704343722214376,1.0,0.0395213409808368,0.0,0.001043791608135345,0.0,,,,,,
1159,844,6,39,gp,0.8540597969749305,1.0,0.6794236043241361,0.0,0.22249643704988442,0.0,,,,,,
1159,846,1,39,gp,0.7758381438543845,1.0,0.5260500706439142,0.0,0.21481374388322902,0.0,,,,,,
1159,847,131,39,gp,0.8689088226533543,1.0,0.24524664546985592,0.0,0.07084846475765422,0.0,,,,,,
1159,848,3,39,gp,0.1878711861122915,0.0,0.023454728010963783,0.0,0.00981840012342173,0.0,,,,,,
1159,852,9,39,gp,0.7101159872599718,1.0,0.3320517162153762,0.0,0.10121585584748954,0.0,,,,,,
1159,857,1,39,gp,0.8756658086163074,1.0,0.500140372488473,1.0,0.2757073873711022,0.0,,,,,,
1159,859,215,39,gp,0.23511453823842576,0.0,0.021982732765853514,0.0,0.0053937942093333245,0.0,,,,,,
1159,860,210,39,gp,0.25274879700010155,0.0,0.04711938743982479,0.0,0.0201837700791736,0.0,,,,,,
1159,861,214,39,gp,0.2956059655030132,0.0,0.0325138218595355,0.0,0.0,0.0,,,,,,
1159,863,131,39,gp,0.7489523071402109,1.0,0.32476655242142943,0.0,0.097780983067657,0.0,,,,,,
1159,864,15,39,gp,0.2283865418053285,0.0,0.04584420778254618,0.0,0.028905756649050006,0.0,,,,,,
1159,865,215,39,gp,0.19788940893669754,0.0,0.017640281559522734,0.0,0.002336236590363281,0.0,,,,,,
1160,1,6,14,gp,0.9378118467125798,1.0,0.45267433556207803,1.0,0.29539991772072816,0.0,,,,,,
1160,4,117,14,gp,0.28593181510001286,1.0,0.0237231642823578,0.0,0.011296197035466991,0.0,,,,,,
1160,807,15,14,gp,0.21387452772919485,0.0,0.01544098000154042,0.0,0.004215610205728308,0.0,,,,,,
1160,830,9,14,gp,0.9524084999565052,1.0,0.48576636747194657,1.0,0.44209547424614143,1.0,,,,,,
1160,832,3,14,gp,0.2638706882645647,0.0,0.09036956363618436,0.0,0.09894161158963732,0.0,,,,,,
1160,839,210,14,gp,0.2532627607973498,0.0,0.022745153998945337,0.0,0.01339889703979822,0.0,,,,,,
1160,840,117,14,gp,0.29391863163357596,1.0,0.014602012238953192,0.0,0.004164417084869557,0.0,,,,,,
1160,842,214,14,gp,0.27748163068200693,0.0,0.035475484812013104,0.0,0.0038565729355444526,0.0,,,,,,
1160,844,6,14,gp,0.8174709041941302,1.0,0.6799381225436544,0.0,0.34049489205948724,0.0,,,,,,
1160,846,1,14,gp,0.7460275651296436,1.0,0.5521582822927786,0.0,0.16383125764812137,0.0,,,,,,
1160,847,131,14,gp,0.8671978176025188,1.0,0.2734201227230435,1.0,0.17143083577388096,0.0,,,,,,
1160,848,3,14,gp,0.2588369296123567,0.0,0.022185671158364974,0.0,0.007906879244493402,0.0,,,,,,
1160,852,9,14,gp,0.7344387178068726,1.0,0.30998291125639926,0.0,0.10749151074638752,0.0,,,,,,
1160,857,1,14,gp,0.85771320729798,1.0,0.5178921845396688,0.0,0.1851698483652579,0.0,,,,,,
1160,859,215,14,gp,0.2384740325018519,0.0,0.020481844746584463,0.0,0.0053937942093333245,0.0,,,,,,
1160,860,210,14,gp,0.2553010253071352,0.0,0.027376458714782354,0.0,0.018513574298470777,0.0,,,,,,
1160,861,214,14,gp,0.26894986099876944,0.0,0.0310695767772161,0.0,0.0,0.0,,,,,,
1160,863,131,14,gp,0.7564939802205047,1.0,0.4297892858990153,0.0,0.13700484327591989,0.0,,,,,,
1160,864,15,14,gp,0.23232547336477344,0.0,0.04088925748880354,0.0,0.03689964201185986,0.0,,,,,,
1160,865,215,14,gp,0.2116215047877742,0.0,0.016291474835943103,0.0,0.002336236590363281,0.0,,,,,,
1161,1,6,73,gp,0.873320593466024,1.0,0.2909180781292521,1.0,0.1801715007238583,0.0,,,,,,
1161,4,117,73,gp,0.5088273756070039,1.0,0.04195279991981849,0.0,0.016221321286727666,0.0,,,,,,
1161,807,15,73,gp,0.27015648687644284,0.0,0.017426597517048295,0.0,0.00914329609042173,0.0,,,,,,
1161,830,9,73,gp,0.9054581674442101,1.0,0.48020876512923694,1.0,0.39725890567553757,1.0,,,,,,
1161,832,3,73,gp,0.31036912757604107,0.0,0.0993788024623261,0.0,0.09124141426175168,0.0,,,,,,
1161,839,210,73,gp,0.2884424980263145,0.0,0.043285067986635915,0.0,0.02273304252753889,0.0,,,,,,
1161,840,117,73,gp,0.34081224477235145,1.0,0.013090555934021706,0.0,0.006611356750358929,0.0,,,,,,
1161,842,214,73,gp,0.2872147403645583,0.0,0.03401547691064325,0.0,0.002336236590363281,0.0,,,,,,
1161,844,6,73,gp,0.8068807038967415,1.0,0.6704933253137078,0.0,0.23808219740939077,0.0,,,,,,
1161,846,1,73,gp,0.7844549878177702,1.0,0.5498649275822672,0.0,0.32565744931293944,0.0,,,,,,
1161,847,131,73,gp,0.8036652650345856,1.0,0.3205260703374981,0.0,0.07430017500393196,0.0,,,,,,
1161,848,3,73,gp,0.22389701401986434,0.0,0.02366386928458454,0.0,0.01602499330809416,0.0,,,,,,
1161,852,9,73,gp,0.7585557877411048,1.0,0.3875880107671047,0.0,0.125237319379933,0.0,,,,,,
1161,857,1,73,gp,0.8445425547120341,1.0,0.4910260666138132,1.0,0.28219790191945465,0.0,,,,,,
1161,859,215,73,gp,0.2428025878182874,0.0,0.03862224346441659,0.0,0.008942311029645461,0.0,,,,,,
1161,860,210,73,gp,0.2613286614140965,0.0,0.03992276030084416,0.0,0.028515728437491967,0.0,,,,,,
1161,861,214,73,gp,0.29507027119986545,0.0,0.03604220726726361,0.0,0.0,0.0,,,,,,
1161,863,131,73,gp,0.6654822561906647,1.0,0.3115478319311835,0.0,0.1458778981363559,0.0,,,,,,
1161,864,15,73,gp,0.23904719110981798,0.0,0.0570417809932832,0.0,0.03553979600491228,0.0,,,,,,
1161,865,215,73,gp,0.2195239047661451,0.0,0.03143499833815984,0.0,0.0036933397429083454,0.0,,,,,,
1162,1,6,15,gp,0.8984816862051905,1.0,0.39118417966203195,1.0,0.2001834456568496,0.0,,,,,,
1162,4,117,15,gp,0.4050150551379891,1.0,0.01691147296396215,0.0,0.014137088121854024,0.0,,,,,,
1162,807,15,15,gp,0.30696296488365615,0.0,0.014563821585947073,0.0,0.0078038734959276655,0.0,,,,,,
1162,830,9,15,gp,0.9405062743921209,1.0,0.6499761143695664,1.0,0.47853631810266345,1.0,,,,,,
1162,832,3,15,gp,0.23246215415903337,0.0,0.08159359153747407,0.0,0.0917183979801419,0.0,,,,,,
1162,839,210,15,gp,0.3419155490288223,1.0,0.03966699338712414,0.0,0.0262120627390031,0.0,,,,,,
1162,840,117,15,gp,0.2763927684663382,0.0,0.015183217870578983,0.0,0.005314085982690229,0.0,,,,,,
1162,842,214,15,gp,0.33181654331156574,0.0,0.04295409561345245,0.0,0.0021746061386719692,0.0,,,,,,
1162,844,6,15,gp,0.8478603381970529,1.0,0.6125654487474187,0.0,0.1916495820713837,0.0,,,,,,
1162,846,1,15,gp,0.7769984842306149,1.0,0.5436596809089661,0.0,0.32425839773842363,0.0,,,,,,
1162,847,131,15,gp,0.8289359906782487,1.0,0.37717810633014764,0.0,0.18641914264253756,0.0,,,,,,
1162,848,3,15,gp,0.23562327048596302,0.0,0.020958028862256294,0.0,0.018460326688544554,0.0,,,,,,
1162,852,9,15,gp,0.7052043562096423,1.0,0.2586357298814649,0.0,0.12183727899659658,0.0,,,,,,
1162,857,1,15,gp,0.8753638119289724,1.0,0.5782098189434325,1.0,0.3679093452255387,0.0,,,,,,
1162,859,215,15,gp,0.2360253625798438,0.0,0.021052360259834105,0.0,0.0052659782425045,0.0,,,,,,
1162,860,210,15,gp,0.23020781682121155,0.0,0.032351723649538706,0.0,0.02348941353569901,0.0,,,,,,
1162,861,214,15,gp,0.27153132881517944,0.0,0.03293361843296205,0.0,0.0,0.0,,,,,,
1162,863,131,15,gp,0.7478207209642492,1.0,0.3739700522382925,0.0,0.1651307089786511,0.0,,,,,,
1162,864,15,15,gp,0.21167683736536094,0.0,0.04864095007950559,0.0,0.031242397230198102,0.0,,,,,,
1162,865,215,15,gp,0.19957181419015568,0.0,0.012781313441041295,0.0,0.002336236590363281,0.0,,,,,,
1163,1,6,69,gp,0.7523830362753434,1.0,0.5874776910855373,0.0,0.45052964537397816,0.0,,,,,,
1163,1,6,69,sprint,,,,,,,0.8282332097811951,1.0,0.4084617580952756,0.0,0.14617603161003642,0.0
1163,4,117,69,gp,0.32717245757508034,1.0,0.023180401557621907,0.0,0.01033868897018002,0.0,,,,,,
1163,4,117,69,sprint,,,,,,,0.13573655909870527,0.0,0.012003149291268079,0.0,0.00260979763574434,0.0
1163,807,15,69,gp,0.3517807150698054,1.0,0.015743056133858752,0.0,0.006790621821123587,0.0,,,,,,
1163,807,15,69,sprint,,,,,,,0.2369768259400137,0.0,0.008356676515328237,0.0,0.005294443052860837,0.0
1163,830,9,69,gp,0.9486445410804657,1.0,0.6875219665209371,1.0,0.5094516926081687,1.0,,,,,,
1163,830,9,69,sprint,,,,,,,0.8988489850945866,1.0,0.6565412392879844,1.0,0.7126378525952158,0.0
1163,832,3,69,gp,0.2634124117445492,0.0,0.09438948827734013,0.0,0.08058370674772877,0.0,,,,,,
1163,832,3,69,sprint,,,,,,,0.30134977556063614,0.0,0.12821755139320218,0.0,0.05737253658404776,0.0
1163,839,210,69,gp,0.32573949521007023,0.0,0.03428654777024581,0.0,0.012504040504265979,0.0,,,,,,
1163,839,210,69,sprint,,,,,,,0.2118703075306965,0.0,0.033346005344615355,0.0,0.022263348952588847,0.0
1163,840,117,69,gp,0.23041374305825213,0.0,0.009369374931485916,0.0,0.005310411961108978,0.0,,,,,,
1163,840,117,69,sprint,,,,,,,0.09890116357303486,0.0,0.0053606943626346975,0.0,0.00533576693555007,0.0
1163,842,214,69,gp,0.26627904477624936,0.0,0.018468425296434453,0.0,0.0022774594057243147,0.0,,,,,,
1163,842,214,69,sprint,,,,,,,0.10877909824256402,0.0,0.0051997540651098585,0.0,0.0,0.0
1163,844,6,69,gp,0.8216340461559681,1.0,0.7401019519115607,0.0,0.4567176638076111,0.0,,,,,,
1163,844,6,69,sprint,,,,,,,0.9554383991268168,1.0,0.6139783408682044,1.0,0.19160190765063367,1.0
1163,846,1,69,gp,0.7920366229517433,1.0,0.5395534720851128,0.0,0.20902481052873206,0.0,,,,,,
1163,846,1,69,sprint,,,,,,,0.7845126607168509,1.0,0.5605524711412311,0.0,0.2229111170342334,0.0
1163,847,131,69,gp,0.8383372192281906,1.0,0.2338386372294996,1.0,0.11450298892572054,0.0,,,,,,
1163,847,131,69,sprint,,,,,,,0.9127266000913385,1.0,0.37526341627685705,1.0,0.025948004809084223,0.0
1163,848,3,69,gp,0.20029757649743268,0.0,0.018824836841365537,0.0,0.007202180768200616,0.0,,,,,,
1163,848,3,69,sprint,,,,,,,0.1550667063963205,0.0,0.03470234161460719,0.0,0.026119061653675852,0.0
1163,852,9,69,gp,0.7896694343770595,1.0,0.31308718957838305,0.0,0.07277769356975894,0.0,,,,,,
1163,852,9,69,sprint,,,,,,,0.7257887138512842,1.0,0.3159911909094643,0.0,0.09199814747834878,0.0
1163,857,1,69,gp,0.844280797219967,1.0,0.5044021521614166,1.0,0.20592360267359242,0.0,,,,,,
1163,857,1,69,sprint,,,,,,,0.715243077600608,1.0,0.5910599128123983,0.0,0.19682201173055594,0.0
1163,859,215,69,gp,0.24823523368422018,0.0,0.017162264410106317,0.0,0.0053937942093333245,0.0,,,,,,
1163,859,215,69,sprint,,,,,,,0.11494293101696071,0.0,0.027611171030068497,0.0,0.02004229706020678,0.0
1163,860,210,69,gp,0.2546691173888652,0.0,0.03138860407309132,0.0,0.017028052295324975,0.0,,,,,,
1163,860,210,69,sprint,,,,,,,0.15770497222916252,0.0,0.04575579112360687,0.0,0.05122895836724899,0.0
1163,861,214,69,gp,0.31970471067564626,0.0,0.03244455405234334,0.0,0.0,0.0,,,,,,
1163,861,214,69,sprint,,,,,,,0.08152281368685786,0.0,0.03294378337881253,0.0,0.01623755633737044,0.0
1163,863,131,69,gp,0.7485238263145998,1.0,0.38939375206430044,0.0,0.12725478205735227,0.0,,,,,,
1163,863,131,69,sprint,,,,,,,0.6280066418058455,1.0,0.38030542126056893,0.0,0.19779462438979833,0.0
1163,864,15,69,gp,0.2639954057643348,0.0,0.04436054518465143,0.0,0.02750960083591647,0.0,,,,,,
1163,864,15,69,sprint,,,,,,,0.1569763236523089,0.0,0.02237004094483737,0.0,0.009211420716714741,0.0
1163,865,215,69,gp,0.23089189255078985,0.0,0.05513290175544227,0.0,0.0034217984273702045,0.0,,,,,,
1163,865,215,69,sprint,,,,,,,0.1708196848562866,0.0,0.03693883205113429,0.0,0.05011632237246026,0.0
1164,1,6,32,gp,0.9138889865423534,1.0,0.5018049537671946,1.0,0.29037035340437234,0.0,,,,,,
1164,4,117,32,gp,0.27942622452290194,0.0,0.040263487959582706,0.0,0.009980737302206635,0.0,,,,,,
1164,807,15,32,gp,0.382486034023702,1.0,0.020521443169963446,0.0,0.006807078689185016,0.0,,,,,,
1164,830,9,32,gp,0.959122667775751,1.0,0.580403427029085,1.0,0.4956659513378131,1.0,,,,,,
1164,832,3,32,gp,0.3225005471942361,0.0,0.08965013907893675,0.0,0.09210691948592661,0.0,,,,,,
1164,839,210,32,gp,0.24094010836905477,0.0,0.04154971067647532,0.0,0.01584585151381477,0.0,,,,,,
1164,840,117,32,gp,0.24182634137310674,0.0,0.018934364058904692,0.0,0.004017966978881042,0.0,,,,,,
1164,842,214,32,gp,0.4533338024593384,1.0,0.04118588537148473,0.0,0.0022237957509234412,0.0,,,,,,
1164,844,6,32,gp,0.8188272871404481,1.0,0.7209163935743306,0.0,0.1984722071163937,0.0,,,,,,
1164,846,1,32,gp,0.7664753501751476,1.0,0.5355459244262852,0.0,0.18904393084771073,0.0,,,,,,
1164,847,131,32,gp,0.8197556820877352,1.0,0.23269760958893249,0.0,0.128530738606765,0.0,,,,,,
1164,848,3,32,gp,0.27689013594402023,0.0,0.020175702956097843,0.0,0.014484072552776454,0.0,,,,,,
1164,852,9,32,gp,0.7244258712504109,1.0,0.2590604689214614,0.0,0.1362042377707085,0.0,,,,,,
1164,857,1,32,gp,0.882628855266147,1.0,0.5028166108935607,1.0,0.2748936105976377,0.0,,,,,,
1164,859,215,32,gp,0.20987253754616939,0.0,0.02244183606931711,0.0,0.006396792773041125,0.0,,,,,,
1164,860,210,32,gp,0.24026474665826278,0.0,0.03048548229473174,0.0,0.020597734224058376,0.0,,,,,,
1164,861,214,32,gp,0.2904367067289509,0.0,0.034584555996356375,0.0,0.0012924449822279362,0.0,,,,,,
1164,863,131,32,gp,0.757138498910646,1.0,0.36627713821592334,0.0,0.16044069693653418,0.0,,,,,,
1164,864,15,32,gp,0.2336474712357264,0.0,0.04844156020035808,0.0,0.03211979945687776,0.0,,,,,,
1164,865,215,32,gp,0.20140285665921945,0.0,0.017529591319315523,0.0,0.003467051120899905,0.0,,,,,,
1165,1,6,18,gp,0.8760713667408064,1.0,0.3576239755264724,1.0,0.23878219642287646,0.0,,,,,,
1165,1,6,18,sprint,,,,,,,0.7701152939925965,1.0,0.33480836270855235,0.0,0.1264481853452348,0.0
1165,4,117,18,gp,0.3717187327613961,1.0,0.06118826620690594,0.0,0.00964561716852094,0.0,,,,,,
1165,4,117,18,sprint,,,,,,,0.134424187528086,0.0,0.02887160987319371,0.0,0.0035784624365885927,0.0
1165,807,15,18,gp,0.2945426339904474,0.0,0.030434276452773343,0.0,0.0056659429856153725,0.0,,,,,,
